1	siamo stati in questo hotel sabato e domenica 2-4 agosto in hb , struttura non nuova consiglio più manutenzione , il servizio ristorante buono con portate varie e abbondanti , spiaggia e servizi più che ottimo , unica pecca stanze non insonorizzate il porto vicino e la discoteca si sentano eccome .
1	ormai è da parecchio che soggiorniamo in questo ottimo hotel , ne abbiamo provati altri , anche a parità di stelle , ma questo hotel è il migliore ! comodo per l'ospedale , personale molto cordiale e premuroso , tutti gentilissimi , sia al telefono che di persona ! provate
1	ho soggiornato presso questo hotel per una settimana ( dal 30 dicembre 2015 al 4 gennaio 2016 ) in compagnia di mia moglie . camere molto spaziose e pulite , cucina di qualità e servizio impeccabile , in particolare rosaria , eccellente responsabile di sala , sempre disponibile e gentile , nonostante la confusione dovuta dalla numerosa affluenza di gente .
1	ottimo rapporto qualità prezzo belle camere comode e ottima pulizia , la comodità del garace a roma e ' impagabile , posizione leggermente scomoda per il centro citta ' , la colazione e ' buona ma vi sconsiglio il ristorante dell ' hotel
1	posizione ottimale per chi deve recarsi presso il vicino nosocomio , ma non solo ! in dieci minuti di auto si arriva infatti agevolmente nella splendida piazza dei miracoli . hotel dal gusto contemporaneo e sofisticato che accoglie con gentilezza e professionalità l'ospite . ci tornerò senz'altro !
1	avevamo prenotato questo albergo perchè per motivi lavorativi avremmo dovuto spostarci per tutta roma in auto . pulito , gentilezza e servizi sono stati impeccabili . facendo anche molto tardi con gli appuntamenti di lavoro è stato possibile usufruire del ristorante in un orario da post cena . abbiamo anche notato che organizzano happy hour per cui si può anche organizzare un incontro di lavoro unendo l'utile al dilettevole .
1	bellissima struttura di design , tranquillo , silenzioso , pulito , ottimo servizio . ben collegato .
1	ottimo albergo recentemente ristrutturato , predominano le ceramiche di vietri , sia nei corridoi che nelle camere ! il bagno è molto suggestivo con le mattonelle bianche e blu ! ottima prima colazione da gustare in terrazza sul golfo di salerno ! il oersonale è molto gentile ed accogliente
0	pro - posizione - pulizia - qualità wifi contro - stanze piccole - vista finestre tristissima - segnale video tv scadente - insonorità delle stanze - prezzo nella media in somma ci andrei solo per lavoro .
0	struttura vecchia e poco curata , personale composto da sole 2 persone , scortesi e poco disponibili . le camere piccole , arredate male , sporche e con lenzuola e coperte pessime , piene di polvere e capelli . addirittura il lavandino non si trova nel bagno ( molto piccolo con doccia quasi assente ) ma in camera da letto ! esperienza negativa , assolutamente sconsigliato ! !
1	ottimo rapporto qualità / prezzo , camere pulite e silenziose . il bagno piccolo ma funzionale , unica pecca l'eccessivo profumo di pesca che presumo sia causato dai prodotti da bagno . l'ubicazione e ' buona e funzionale per chi viaggia per lavoro .
1	cordialità e servizi adeguati allo standard . grande professionalità per il personale del centro benessere . la posizione è ottimale per vivere il centro di salerno con piacevoli passeggiate . in auto si possono raggiungere le principali mete della costiera amalfitana . per noi fantastica visita alla pasticceria di sal de riso a minori .
0	ciao ragazzi l'esperienza è sicuramente da dimenticare , hotel sicuramente economico ma al quanto ovvio vista la gestione della proprietaria al quanto scorbutico e mai col sorriso , la camera era al quanto squallida per non parlare delle pulizie ( vedere foto in allegato , il sotto del comò ) le lenzuola non erano neanche state cambiate vista la presenza di capelli . da dimenticare .
1	il personale di reception è cortese e disponibile . camere pulite spaziose , letto comodo . la vera sorpresa dell'hotel è stato il ristorante che mi ha permesso di gustare un'ottima cena . menù vario . buona la colazione . consigliato
1	un ottimo hotel , in pieno centro e con ottime caratteristiche e qualità ...
0	sporco , vecchio , maleodorante , personale sgarbato , ristorante fatiscente e camere indecorose . le 4 stelle se le sono autoassegnate , non posso credere che siano state veramente assegnate ! da evitare assolutamente
1	ho approfittato della promozione luci d'artista , ottimo rapporto qualità prezzo , servizio navetta incluso indispensabile per spostarsi senza stress . albergo molto bello , ottima posizione , staff disponibile e cortese , ho goduto di un alba spettacolare nonostante la camera fosse vista sul porto di salerno . a due passi dal centro di vietri , bellissimo panorama . ci ritornerei .
1	la struttura è molto innovativa e minimalista ... un giusto mix di futurismo e automazione ... davvero molto gradevole e confortevole . il personale è efficiente e molto cortese ... insomma un ottimo luogo dove soggiornare ... promosso a pieni voti !
0	pessimo è dire poco ! ! ! oltre alla cattiva organizzazione anche la pulizia è inesistente ... come si può vedere dalle foto questo è lo scenario che appare quando entri in camera ! ! ! il personale non è assolutamente preparato e vanno in confusione anche per una semplice fattura prima e unica volta ! ! !
1	e ' un grosso hotel moderno , vicino all ' ippodromo le capannelle.stanza pulite ed accessoriate , wi.fi ottimo . il garage coperto e ' compreso nel prezzo . il ristorante e ' buono con piatti ben presentati , prezzi del ristornate corretti . buffet vario e buono .. rapporto qualita ' / prezzo dell ' albergo ottimo.servizio navetta gratuito per l ' aereoporto di ciampino occorre comunque un mezzo di trasporto per spostarsi
1	ancora una volta soggiorniamo al grand hotel di salerno . per noi rimane una tappa per spezzare il viaggio verso la sicilia . molto comodo , camere grandi dotate sia di vasca che di doccia ... la visuale sul mare dal balcone è splendida . qualche manutenzione all'interno delle camere andrebbe fatta , comunque consiglio l'albergo .
1	ci sono stato all'inaugurazione e successivamente dopo qualche anno . il posto è centralissimo sia vicino alla stazione ferroviaria che al centro . gode di una vista magnifica sulla costiera amalfitana . le stanze sono comode e grandi . andrebbe fatta qualche ristrutturazione e miglioria . consiglio sulle camere : per gli amanti della natura ed i romantici sceglierei quelle con vista mare . altri consigli sulle camere
1	bello , moderno e comodo , si trova a due minuti a piedi dall'ospedale cisanello , con giardino intimo e veranda all'aperto molto silenziosa , si mangia veramente bene , ottima la colazione sempre abbondante , il rapporto qualità prezzo è perfetto per questa struttura che è nuova arredata con gusto con un servizio ottimo e il personale sempre gentile .
1	ottima sistemazione e buon punto di partenza per vivere milano .. moderno e accogliente , abbiamo soggiornato per una notte in occasione di expo , stanchi dopo la giornata abbiamo cenato in albergo qualcosa di veloce a un ' ora tarda . buon rapporto qualità prezzo , anche in questo periodo in cui milano ha dei prezzi fuori mercato a causa proprio di expo . colazione abbondante e per tutti i gusti . consigliato !
1	hotel molto moderno . colazione ottima . il personale molto cordiale . l unico neo , il letto . per noi forse leggermente scomodo e rigido . ma puo essere un opinione personale . ci ritornerei , magari per un soggorno piu lungo .
1	struttura situata a pochi passi dalla struttura ospedaliera di cisanello , con un servizio di ristorazione degno di merito ed attento alle esigenze dei propri ospiti . pulito , accogliente , con personale cordiale e preparato , dal servizio alle camere ai camerieri del ristorante , ottima e vasta la carta dei vini ... convenzioni speciali per gli assistiti dalla struttura ospedaliera ! ! lo consiglio vivamente !
0	mia moglie voleva farmi una sorpresa . poverina ci è rimasta male . hotel solo specchi tanta scena e niente più . buonissimo solo il ristorante cibo veramente ottimo bravo chef . nella suite scelta dalla mia consorte tra i cuscini c'era perfino un pacchetto di caramelle pensate che pulizia
1	ottima struttura nel cuore di venezia nella splendida cornice del canal grande ... personale molto cortese che ti fa sentire a casa . camera molto bella , pulizia ottima . un aperitivo sul canale presso il bar dell'hotel è sicuramente d'obbligo !
1	ho pernottato in questo hotel per un convegno presente nell'hotel stesso . le camere molto belle , e comode . la ristorazione molto curata , e in generale il personale è molto gentile e professionale . molto comoda la navetta che collega al centro , l'hotel infatti non è molto vicino al centro e alla metro . molto grande il centro congressi .
1	l'hotel san ranieri si distingue per il suo stile architettonico ultramoderno , ma soprattutto per la pulizia , per la cortesia e disponibilità degli operatori nonche ' per la posizione a me comoda ed il buon collegamento con i mezzi pubblici .
1	personale squisito , servizi e ristorante top . camere pulite servizio immediato . cura dei dettagli e degli ospiti . spiaggia a due passi . una favola . colazione a buffet sublime e servizio di parcheggio eccellente con personale sempre pronto fin dall'arrivo . come se fossi a casa . credo ci siano le condizioni per la quinta stella . ! se potessi andrei ogni week end .
0	hotel datato e mal tenuto , la nostra camera lasciava molto a desiderare sporca e in particolare il bagno piccolissimo e il lavandino si trovava nella camera . tutto ciò accompagnato da personale sgarbato e poco disponibile ! non ci ritornerò
1	accoglienza gradevole e con facili soluzioni . camere confortevoli pulizia ineccepibile e così pure la manutenzione . personale molto disponibile sia al bar che al ristorante , molto confortevole al'aperto .
1	nuovamente ospite in questo splendido hotel . .. non posso che riconfermare il mio giudizio che era ed è sempre eccellente ! tutto ottimo , migliorato anche il buffet del mattino per colazione . ottimo il ristorante avuto !
1	sono stata in quest'albergo per la 2 ° volta , posizione eccellente per ospedale cisanello perché un po ' distante dal centro . struttura moderna , ben curata e camere ben pulite . colazione ben curata , buffet molto buono per il pranzo , anche la cena a la carta molto buona . ero con la famiglia , mi è stata data una suite , le camere spaziose e comode .
