1	cette serie est genialisime ! ! c'est pour moi ( avec lost ) la meilleur serie du momment ! bonne intrigue , bon acteur ... et j'adore le thème ça change un peu des polars ( expert ... ) bien sur je prefere et conseil la vo , car les doublages de la vf sont minables ...
0	série originale mais sans plus , à la fin il n'y a pas de surprises , les personnages deviennent au fil du temps sans intérêt à cause du mauvais jeu des acteurs . un seul point positif : elle est diffusée tard dans la soirée .
1	cette série était excellente , originale et beaucoup plus réaliste à propos de la vie que la plupart des séries dites pour ados . amber tamblyn y est absolument incroyable , elle mériterait tellement d'être beaucoup plus connue , et wentworth miller était également très bon , dommage que l'on ait pas eu la chance de le voir plus longtemps ... en bref cette série m'a réellement fait quelque chose et elle va terriblement me manquer ...
0	"la nullité à l'état pur mention spécial à "" l'actrice principale "" qui en rajoute des tonnes ."
1	dallas j'adore , je trouve que cette série est géniale . il y a du suspense , des sujets passionnants . je lui donne 4 étoiles mais j'en aurais donné beaucoup plus si j'avais pu . parfois il font quand même n'importe quoi , comme le départ de pam ou la mort de jock .
0	une grosse déception ! je m'attendais à quelques chose de mystèrieux de rationnel , de convaincant . c'est tout le contraire ! une fin pathétique , des effets spéciauxx minables ... du spielberg ? ? ? bof ! des épisodes de plus d ' 1 heure où le sommeil est près à agir ! taken est la grosse déception des séries fantastiques . a recommander ---> les 4400 ;]
1	moi j'ai vraiment hate que cette serie sorte en dvd ou passe sur les chaines francaise car je l'ai d'abord lu et je les lis toujours et les gossip gilr sont vraiment genial vraiment j'adore . vous m'adorez ne dites pas le contraire .
1	des retournements de situation pas toujours geniaux mais tres largement supplantés par une pleiade de personnages attachants !
0	déçu . rarement un casting m'avait autant intéressé . chloé sevigny et harry dean stanton en tête . l'idée de départ est sympa mais rapidement on s'y ennuie . et d'ailleurs les acteurs donnent eux aussi l'impression de s'ennuyer . mal rythmé , pas de musique référence . se regarde sans vrai déplaisir mais sans entrain non plus .
0	"une séries vide ... "" ^ pseudo suite "" d'une série culte les effets spéciaux sont ridicul les "" méchant "" clicher et ridicule au possible les acteurs sont minable une honte . ils aurait mieu fait de laisser l'ancienne série reposer en paix plutot que de la profané ainsi"
1	extra ! extra ! ! extra ! ! !
1	cette serie promet ... j'ai vu le pilote .. hilarant .. les acteurs donnent de la fraicheur ... elle mele science-fiction et humour , mais beaucoup humour que science-fiction ( d'ailleur on peu le constater avec les effets spéciaux qui sont ... basique pour rester soft ! ! ) .. très très bonne serie .. vivement la suite !
0	je n'aime pas cette serie.je n'accroche pas aux personnages car ils sont mauvais mais bon chacun ses goûts .
0	le soucis de cette serie c'est que le personnage principal n'est pas credible dans son role . dommage pour elle et pour nous ...
1	grey's anatomy est une série excellente sur un ton léger malgré le décor de la série . les cas des patients sont parfois irréalistes , mais la série ne tombe pas non plus dans la satyre comme pourrait l'être scrubs , de part son coté romantique . les acteurs sont bons mais c'est surtout le scénario énorme qui attireront le spectateur .
1	série vraiment originale , la plus nouvelle conceptuellement ... le seul défaut c'est l'attente entre les saisons mais quand tout sera fini , celui qui commencera pourra combler ses attentes au jour le jour et c'est une mythologie toute entière que lost ... je développe pas parce que sinon je suis parti pour 2000 caractères facilement :d
0	"un "" friends like "" mais en moins bien . pourquoi ? d'abord parce qu'il n'y a aucune diversité , c'est toujours la même chose dans chaque episode , à force ça lasse . enfin parce que les personnages ne sont pas tout tout charismatiques ."
0	"l'histoire uarait pu etre bien mais là c'est gaché , l'histoire des templier j'adore mais la l'histoire va trop vite c'est baclé entierement les effets spéciaux sont vraiment a chier a ce stade on apelle meme plus sa des effets spéciaux la fin c'est encore pire après "" leur connaissance universelle "" c de la telekinesie du vraiment nimporte quoi"
1	bonne série . et pour une fois c'est pas une série américaine . j'adore les personnages , ils sont plutôt sympa . sauf que le tandem change souvent et ça c'est plutôt énervant . surtout que pour certain , je sais pas vraiment comment ils sont partis . dommage . mais vu l'action et les effets spéciaux ( notamment pyrotechniques ) , ça mérite largement les 4 étoiles .
1	c'est une série vraiment originale , tant par le sujet que par la façon dont c'est filmé . bien qu'il y ait quelques longueurs au début , on s'attache très vite au personnage superficiel , qu'incarne avec brio lisa kudrow . les seconds rôles sont tout aussi très bons , et viennent pimenter la vie de l'héroine . bref un ovni , mais de qualité .
0	j'aime bien l'essemble , mais pas assez d'action ni d'humour , je trouve que c'est un peu du sous ncis ! autrement ça va encore .
1	c'est vraiment une série qui nous change des séries habituelles . daria est vraiment hilarante avec toute sa famille et ses amis ( surtout trent ... ) mais malgré tout on se rend compte qu'elle est un être humain certes désabusé , mais qui éprouve encore des sentiments ( presque ! ) normaux . a voir et à revoir sans modération .
0	"une série complètement écoeurante de bonne morale . c'est pas regardable sérieux ! ( "" j'ai été nul "" , "" non , c'est moi le mauvais père "" , "" quoi tu acheté des boucles d'oreille sans ma permission ? "" ) . indigeste"
0	que dire de ce soap médiocre si ce n'est que son horaire de diffusion vise un public qui attend que le repas soit préparé par maman ... cela ne dure pas longtemps pour ne pas perdre le spectateur lobotomisé par les multiples tares de cette daube crasse : acteurs stéréotypés à mort , dialogues sonnant creux , histoires abracadabrantes et racoleuses , cadrage et réalisation dignes des pires séries z des années 90 . zéro .
0	"une série sympa , sans grande prétention avec certes une héroîne plutôt insupportable ( une vraie tête à claques ) mais dont le point fort est , à mon sens , l'humour et la grande part laissée au comique de situation ce qui me fait penser qu'elle ne se prend pas du tout au sérieux . c'est plutôt un bon point parce que côté "" énigmes policières "" c'est assez plat , voire simpliste ."
1	alors monk ! franchement comment les gens peuvent le classer 41ème . okay ce n'est pas très riche en action , mais c'est marrant et divertissant . ce petit maniaque est tout sauf un flic ordinaire et ça on ne le voit pas souvent à la télé .
1	manga et personnages mythiques . plus de 15 ans apres il reste the best.merci à akira toryama pour ce bijou.kamehamehaaa ! ! !
1	lost et une tres bonne série , avec de bon acteurs , et un tres bon scénario mais un peu bizard par moment . a voir .
0	je trouve cette série soporifique . j'ai vraiment pas accroché et chaque épisode a son intrigue et des dénouements trop dramatiques à mon goût . dommage , cette série aurait pu sortir du lot .
1	j'adore cette série tout simplement et j'attends la huitième saison avec impatience ! holly marie combs , alyssa milano et rose mcgowan jouent magnifiquement bien , ce ne doit pas être facile de mimer des gestes pour faire leurs pouvoirs ! et les crises de fou rire sur le plateau doivent être nombreuses !
0	"remake de la serie qui avait inspiré "" x files "" , night stalker n'est qu'une serie laborieuse au scénario répétitif absolument pas passionant voir même ennuyeux qui est trés loin de valoir les mythiques aventures de mulder et scully . les acteurs son aussi complétement fades et sans charisme à l'image de stewart townsend , on comprend mieux pourquoi peter jackson n'a pas voulu de lui pour le rôle d'aragorn ."
0	je me demande comment une daube pareille a pu avoir autant de succès . après , si des gens aiment voir les aventures d'une fille paumée c'est pas mon problème ...
1	4 400 personnes qui disparaissent à diverses époques et qui réapparaissent en même temps , sans savoir comment ni pourquoi . 4 400 personnes qui reviennent d'on ne sait où mais qui ont toutes un point commun : des pouvoirs . qui leur à transmis , comment et surtout pourquoi ? la vérité est ailleurs ...
1	une des meilleures séries qui soit , les personnages sont attachants , les histoires travaillées , on passe du rire aux larmes . vive friends .
1	enorme ! wouah la claque ! 2-3 épisodes pour se mettre en jambes , puis la déferlante ! deadwood n'a pas fini de vous surprendre ; laissez-vous prendre au jeu , vous ne le regretterez pas !
0	je trouve ça de mauvais goût , sans interêt , rien ! en géneral , quand on regarde la telé c'est pour s'évader , mais pas pour s'évader dans un avion qui s'est crashé je ne sais où ! la série n'a aucune fraîcheur , aucun humour , pas d'émotion , pas de magie ! la seule chose qu'il y ait s'est du suspense ! bref ! j'accroche pas du tout .
